sentence,gold,pred
hollow tribute ,0,0
exceeding expectations ,1,0
so memorable ,1,1
the excruciating end of days ,0,0
lack-of-attention ,0,0
check your pulse . ,0,0
seem so impersonal or even shallow ,0,0
has no point and goes nowhere ,0,0
", astonish and entertain ",1,1
its absurdity ,0,0
the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1,1
warped logic by writer-director kurt wimmer at the screenplay level ,0,0
even his boisterous energy fails to spark this leaden comedy ,0,0
check it out ,1,1
"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . ",0,0
journalistic or historical ,1,1
maintains a cool distance ,1,1
amusing from time ,1,1
"a low-key , organic way ",1,1
michel ,1,1
one of the funnier movies in town ,1,1
exit the theater ,0,0
of technical skill and rare depth ,1,1
why it fails ,0,0
juvenile camera movements ,0,0
failure to construct a story with even a trace of dramatic interest ,0,0
's even more remarkable ,1,1
an astonishingly witless script ,0,0
of the best-sustained ideas i have ever seen on the screen ,1,1
been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1
fragmented film ,0,0
put hairs on your chest ,1,1
class bores ,0,0
"are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,0
prime ,1,1
living far too much in its own head ,0,0
riveting and handsomely ,1,1
"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for . ",1,0
committed dumbness ,0,0
", you can feel the love . ",1,1
than the real thing ,1,1
waking coma ,0,0
"of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1,1
gives a superb performance ,1,1
an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1,1
his maudlin ending might not have gotten him into film school in the first place ,0,0
"manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference ",0,0
"meandering , low on energy , and ",0,0
wide-awake all the way ,1,1
audience falls asleep ,0,0
is one carried by a strong sense of humanism ,1,1
undeniably intriguing ,1,1
is definitely worth seeing . ,1,1
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter . ",0,0
to see how far herzog has fallen ,0,0
"well-meaning , beautifully produced film ",1,1
"fine , focused piece ",1,1
"very funny , heartwarming film ",1,1
long-lived friendships ,1,1
"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half ",0,0
none of the charm and little ,0,0
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . ,0,0
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ,1,1
"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . ",1,1
car chase ,1,0
"crisp framing , edgy camera work , and ",1,1
"makes the silly , over-the-top coda especially disappointing ",0,0
the film 's hero is a bore and ,0,0
"are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . ",1,1
"manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . ",1,1
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film ",1,1
humanly funny film ,1,1
masters of both ,1,1
will only satisfy the most emotionally malleable of filmgoers . ,0,0
scott 's convincing portrayal ,1,1
a fully developed story ,1,1
the drama that gives added clout to this doc ,1,1
"polished , well-structured film . ",1,1
fun-for-fun 's - sake communal spirit goes to the essence of broadway ,1,1
that both thrills the eye and ,1,1
scores a direct hit . ,1,1
builds gradually until you feel fully embraced by this gentle comedy ,1,1
of the greatest natural sportsmen of modern times ,1,1
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1,1
alone is worth the price of admission . ,1,1
pretentious types ,0,0
certain robustness ,1,1
"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right ",1,1
"-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . ",1,1
"the most complex , generous and subversive artworks ",1,1
despite iwai 's vaunted empathy ,0,0
"lurches between not-very-funny comedy , unconvincing dramatics ",0,0
"for a film -- rowdy , brawny and lyrical in the best irish sense ",1,1
richly ,1,1
that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ,1,0
the extensive use of stock footage quickly becomes a tiresome cliché ,0,0
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work . ",1,0
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . ,0,0
"no way original , or even ",0,0
some very good acting ,1,1
", yu clearly hopes to camouflage how bad his movie is . ",0,0
could n't really figure out how to flesh either out ,0,0
"a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered ",0,0
gaping enough to pilot an entire olympic swim team through ,0,1
so unabashedly hopeful that it actually makes the heart soar ,1,1
oscar ,1,1
is about a domestic unit finding their way to joy ,1,1
the soggy performances ,0,0
"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . ",1,1
the immediate aftermath of the terrorist attacks ,0,0
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible ",1,1
"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1,1
and wonderful creatures ,1,1
is betrayed by the surprisingly shoddy makeup work ,0,0
warm your heart without making you feel guilty about it . ,1,1
"every visual joke is milked , ",0,0
everyone thinks poo-poo jokes are ` edgy ,0,0
wonderfully loopy tale ,1,1
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0,0
causes of anti-semitism ever seen on screen . ,0,0
the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1,1
glum as mr. de niro ,0,0
"inspire anything more than a visit to mcdonald 's , let alone ",0,1
powerful ,1,1
is high on squaddie banter ,0,1
surrealistic ,1,1
"in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1,1
that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1,1
evelyn 's strong cast and surehanded direction ,1,1
burns out ,0,0
stale and uninspired . ,0,0
like ` praise the lord ,1,1
"sucks , but has a funny moment or two . ",0,1
ca n't remember a single name responsible for it ,0,0
's just plain lurid when it is n't downright silly ,0,0
`` red dragon '' is entertaining . ,1,1
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . ,0,0
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message ",0,1
had gone a tad less for grit and a lot more for intelligibility ,0,0
delivered with such conviction that it 's hard not to be carried away ,1,1
a fair bit ,1,1
an unfortunate title ,0,0
mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ,0,0
"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1,1
that everlasting conundrum ,0,0
takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ,1,1
often shocking but ultimately worthwhile ,1,1
quite good ,1,1
alternately fascinating and frustrating ,1,1
a funny ( sometimes hilarious ) comedy ,1,1
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ,1,1
this film should not be missed . ,1,1
a good documentary can make interesting a subject you thought would leave you cold . ,1,1
spinoff of last summer 's bloated effects ,0,0
and sometimes dry ,0,0
sentimental ooze ,0,0
a waste of fearless purity ,0,0
is like cold porridge with only the odd enjoyably chewy lump ,0,0
outdated ,0,0
wilson and murphy show how funny they could have been in a more ambitious movie ,1,1
"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ",1,1
family audience ,1,1
is one of the biggest disappointments of the year . ,0,0
emotional depth ,1,1
", spicy footnote ",1,1
a predictably efficient piece ,1,1
surprisingly affecting ,1,1
a career-defining revelation ,1,1
"the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0
kouyate elicits strong performances from his cast ,1,1
after being snared in its own tangled plot ,0,0
first mistake ,0,0
savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense . ,1,1
harrison ford low ,0,0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . ,1,1
laughs that may make you hate yourself for giving in ,1,1
... the plot weaves us into a complex web . ,1,1
certainly does the trick of making us care about its protagonist and celebrate his victories ,1,1
period drama and flat-out farce that should please history fans ,1,1
", slapdash disaster . ",0,0
plotting and mindless ,0,0
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine . ",0,0
only one of the best gay love stories ever made ,1,1
adams just copies from various sources ,0,0
"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man . ",1,1
imaginatively mixed cast ,1,1
"in a low-key , organic way that encourages you to accept it as life and go with its flow ",1,1
in the name of an allegedly inspiring and easily marketable flick ,1,1
often intense ,1,1
just goes on and on and on and on ,0,0
does n't do more than expand a tv show to movie length ,0,0
"it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works ",1,1
ago ,1,0
no discernible feeling beneath the chest hair ,0,0
"a much better documentary -- more revealing , more emotional and more surprising -- ",1,1
this man so watchable ,1,1
has pictures of them cavorting in ladies ' underwear ,1,0
"is funny , charming and quirky ",1,1
to pop up in a cinematic year already littered with celluloid garbage ,0,0
have no affinity for most of the characters ,0,0
came up with a treasure chest of material ,1,1
in no small part thanks to lau ,1,1
it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ,1,1
a wonderous accomplishment of veracity and narrative grace ,1,1
their story is predictable ,0,0
buoyant feeling ,1,1
sketches ,1,1
", retrospectively , his most personal work yet . ",1,1
real masterpiece ,1,1
"'s sharply comic and surprisingly touching , so hold the gong ",1,1
gradually sneaks up on the audience ,1,1
should make it required viewing in university computer science departments for years to come . ,1,0
neat premise ,1,1
transcendent performance ,1,1
"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1,1
are too simplistic to maintain interest ,0,0
too indulgent ,0,0
has a wooden delivery and ,0,0
holds interest ,1,1
call it classicism or be exasperated by a noticeable lack of pace ,0,0
it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0
as obvious as telling a country skunk ,0,0
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0,0
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0
"sloppy , made-for-movie comedy special ",0,0
"mr. goyer 's loose , unaccountable direction ",0,0
still charming ,1,1
has n't progressed as nicely as ` wayne ,0,0
"seen to better advantage on cable , especially considering its barely ",0,0
this overlong infomercial ,0,0
fluffy neo-noir ,0,1
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0
of whimsy ,1,1
"an undeniably moving film to experience , and ",1,1
"'s sharply comic and surprisingly touching , ",1,1
that lifts blue crush into one of the summer 's most pleasurable movies ,1,1
`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1,1
is one of the best-sustained ideas i have ever seen on the screen ,1,1
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0
humanity 's greatest shame ,0,0
intricate magic ,1,1
of control on a long patch of black ice ,0,0
inconsequential ,0,0
", those who do will have found a cult favorite to enjoy for a lifetime . ",1,1
has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . ,1,1
so spot on ,1,1
back with the astonishing revelation ,1,1
becomes a testament to faith ,1,1
is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . ,0,0
memorable ,1,1
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1,1
a most hard-hearted person ,0,1
penned by a man who has little clue about either the nature of women or of friendship . ,0,0
highly gifted 12-year-old ,1,1
its classical music ,1,1
innovations and glimpse ,1,1
pseudo-intellectual kid ,0,0
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",0,0
yet another remarkable yet shockingly little-known perspective ,1,0
horrible ,0,0
the beauty ,1,1
the pantheon of the best of the swashbucklers ,1,1
to the serbs themselves ,1,1
"seems to want to be a character study , but apparently ",0,0
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and ",0,0
winds up looking like a bunch of talented thesps slumming it ,0,0
( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0
lacks the charisma and ability ,0,0
the yawning chasm where the plot should be ,0,0
realized through clever makeup design ,1,1
"lisa rinzler 's cinematography may be lovely , ",1,1
crippled children ,0,0
"a summer entertainment adults can see without feeling embarrassed , but it could have been more . ",1,1
"by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ",0,1
does a solid job of slowly ,1,1
the jokes are telegraphed so far in advance ,0,0
they cheapen the overall effect . ,0,0
praise ,1,1
to feel good about ,1,1
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen . ,0,0
of junk ,0,0
flailing reputation ,0,0
", more playful tone ",1,1
the murder ,0,0
ca n't recommend it enough . ,1,0
"frailty fits into a classic genre , in its script and execution ",1,1
"brutally honest and told with humor and poignancy , which makes its message resonate . ",1,1
"the story is far-flung , illogical , and plain stupid . ",0,0
painful to watch ,0,0
bother watching past the second commercial break ,0,0
"familiar and predictable , and 4/5ths of it ",0,0
to break free of her old life ,1,1
the screenplay falls somewhat short ,0,0
turning leys ' fable into a listless climb down the social ladder ,0,0
has a feel for the character at all stages of her life ,1,1
"the movie is concocted and carried out by folks worthy of scorn , and ",0,1
got to admire ... the intensity with which he 's willing to express his convictions ,1,1
", more inadvertent ones and stunningly trite ",0,0
it 's kind of sad that so many people put so much time and energy into this turkey . ,0,0
does leblanc make one spectacularly ugly-looking broad ,0,0
need movies like tim mccann 's revolution no. 9 . ,1,0
is essentially devoid of interesting characters or even a halfway intriguing plot ,0,0
larry fessenden 's spooky new thriller ,1,1
old ,0,0
"of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ",1,0
a reasonably good time with the salton sea ,1,1
", cry and realize , ",0,1
"an hour-and-a-half of inoffensive , unmemorable filler . ",0,0
good-naturedly ,1,1
"'s just tediously bad , something to be fully forgotten ",0,0
to pass without reminding audiences that it 's only a movie ,1,0
be an enjoyable choice for younger kids ,1,1
delicate treatment ,1,1
makes the grade as tawdry trash . ,0,0
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . ",0,0
repellent ,0,0
any insight ,1,1
enough cool fun ,1,1
eyes ,1,1
rich performances ,1,1
are great rewards here . ,1,1
you have nothing better to do with 94 minutes ,0,0
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,0
strong and confident work ,1,1
the answer is as conventional as can be ,0,0
rated eee for excitement ,1,1
negativity ,0,0
smart ,1,1
"a guilty-pleasure , daytime-drama sort ",1,1
superior horror flick ,1,1
"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",1,1
there are too many bona fide groaners among too few laughs ,0,0
sustain a reasonable degree of suspense on its own ,1,1
wilde 's droll whimsy ,1,0
's not as obnoxious as tom green 's freddie got fingered ,0,0
"that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0
the pay-off is negligible ,0,0
the rare movie that 's as crisp and to the point as the novel on which it 's based . ,1,1
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . ",1,1
adaptation is intricately constructed and ,1,1
plodding picture ,0,0
melodramatic movie ,1,0
the movie could be released in this condition ,1,0
"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed ",1,1
cinematography to the outstanding soundtrack and ,1,1
undercuts ,0,0
stay ,1,1
"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",1,1
's almost worth seeing because it 's so bad ,0,0
like ,1,1
brainless ,0,0
"of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1,1
unbearable ,0,0
", refreshingly , ",1,1
"a sensitive , modest comic tragedy ",1,1
the elements were all there ,1,1
welcomed tens of thousands of german jewish refugees ,1,1
better suited to a night in the living room than a night at the movies ,0,0
"viscerally exciting , and dramatically moving , it 's the very definition of epic adventure . ",1,1
tepid and ,0,0
a typical bible killer story ,0,1
"you 'll forget about it by monday , though , ",0,0
far more entertaining than i had expected ,1,1
boorish ,0,0
dreamed up ,1,1
hollywood confection ,0,1
"a pointed , often tender , examination ",1,1
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0,0
"when it comes out on video , then it 's the perfect cure for insomnia . ",0,0
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0,1
"in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0,0
i loved the look of this film . ,1,1
nearly every cliché ,0,0
of being a good documentarian ,1,1
the drama discloses almost nothing . ,0,0
a major waste ... ,0,0
the film sits with square conviction ,1,1
painfully flat gross-out comedy ,0,0
fascinating stories ,1,1
one-sidedness ,0,0
cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ,1,1
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist ",1,1
loveable ,1,1
emphasising her plight and isolation ,1,1
bad soap opera ,0,0
every once in a while a film ,1,1
terrific documentaries ,1,1
writer-director douglas mcgrath 's even-toned direction ,1,1
resist his pleas to spare wildlife and ,0,0
"brings a youthful , out-to-change-the-world aggressiveness to the project ",1,1
"boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0,0
has thrown every suspenseful cliché in the book at this nonsensical story ,0,0
clunky tv-movie ,0,0
"it forces you to watch people doing unpleasant things to each other and themselves , ",0,0
nothing going for it other than its exploitive array of obligatory cheap ,0,0
in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0,0
like a lazy summer afternoon ,1,0
"fincher takes no apparent joy in making movies , and ",0,0
paul bettany is good at being the ultra-violent gangster wannabe ,1,1
"the performances are amiable and committed , and ",1,1
smug and convoluted ,0,0
collapses after 30 minutes into a slap-happy series ,0,0
is one of those war movies that focuses on human interaction rather than battle and action sequences ,1,0
ruthlessly pained ,0,0
maximum comfort and familiarity ,1,1
a remarkably insightful look at the backstage angst of the stand-up comic . ,1,1
to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0
"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1,1
that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0
conservative christian parents and ,1,1
capture its visual appeal or its atmosphere ,1,1
"so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0
remains as guarded as a virgin with a chastity belt ,0,0
tolerable-to-adults ,0,0
"suspense , intriguing characters and ",1,1
"hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1,1
"avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates ",0,0
if you like an extreme action-packed film with a hint of humor ,1,1
acted offbeat thriller ,1,1
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0
that the franchise 's best years are long past ,0,0
slap her ,0,0
its sweeping battle scenes ,1,1
surehanded ,1,1
's still terrible ! ,0,0
fun and ,1,1
makes it a comic book with soul ,1,1
"uplifting , ",1,1
b movie ,0,0
"the filmmakers want nothing else than to show us a good time , ",1,1
gets off with a good natured warning ,1,1
"absorbing , largely for its elegantly colorful look and sound ",1,1
you wo n't be disappointed ,1,1
amateurishly ,0,0
you feel guilty about ignoring what the filmmakers clearly believe ,0,0
worthy entry ,1,1
too little ,0,0
fresh ,1,1
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . ,1,1
and effective film ,1,1
", simple and soapy ",1,1
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . ,1,1
"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ",1,1
true love ,1,1
snow white ,1,1
stomach so much tongue-in-cheek weirdness ,0,0
alfred hitchcock 's ,1,1
breathtaking mystery ,1,1
"a wonderful , ghastly film . ",1,1
with universal appeal ,1,1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics . ,1,1
truly edgy ,1,0
an unseemly pleasure ,1,1
"smart , steamy mix ",1,1
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it . ",1,1
the movie 's messages are quite admirable ,1,1
two guys who desperately want to be quentin tarantino when they grow up ,0,1
sure where self-promotion ends and the truth begins ,0,1
the mark of a documentary that works ,1,1
"a perceptive , good-natured movie . ",1,1
out mediocre ,0,0
the greatest films ,1,1
stupid americans ,0,0
stench ,0,0
characters are both overplayed and exaggerated ,0,0
make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,1,1
emotional comfort ,1,1
creep the living hell out of you ,1,0
hopkins ) does n't so much phone in his performance as fax it . ,0,0
the effort is sincere and the results are honest ,1,1
represents the depths to which the girls-behaving-badly film has fallen ,0,0
admittedly manipulative ,0,0
"it sounds like another clever if pointless excursion into the abyss , and ",0,0
screwed-up characters ,0,0
in addition to hoffman 's powerful acting clinic ,1,1
"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",0,0
"a fine , ",1,1
preferable ,1,0
's really an exercise in gross romanticization of the delusional personality type ,0,0
a satisfying evening ,1,1
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0
"tells a fascinating , compelling story ",1,1
he refuses to give us real situations and characters ,0,0
even the corniest and most hackneyed ,0,0
"whatever flaws igby goes down may possess , it is undeniably that ",0,1
cutting impressions ,1,1
will turn bill paxton into an a-list director ,1,1
it 's all quite tasteful to look at ,1,1
"it has some of the funniest jokes of any movie this year , including those intended for adults ",1,1
barely makes it any less entertaining ,1,0
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0,0
furious ,0,0
completely familiar ,1,1
caricature ,0,0
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,1
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,1
the cast is spot on ,1,1
"the premise of `` abandon '' holds promise , ... but ",1,1
great past ,1,1
"this is a very ambitious project for a fairly inexperienced filmmaker , ",1,1
at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,1,1
there are some movies that hit you from the first scene and you know it 's going to be a trip . ,1,1
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0
this strenuously unconventional movie ,0,1
a worthwhile documentary ,1,1
seemingly sincere personal reflection ,1,1
there surrender $ 9 and 93 minutes of unrecoverable life ,0,0
byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ,1,1
that come full circle to end on a positive ( if tragic ) note ,1,1
lightly entertaining ,1,1
denying ,0,0
being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0
infuses the movie with much of its slender ,1,1
"faithful without being forceful , sad without being shrill , ",1,1
it goes awry in the final 30 minutes ,0,0
that burn themselves upon the viewer 's memory ,1,1
"is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1,1
"the bad sound , the lack of climax and , worst of all ",0,0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine ",1,1
this little $ 1.8 million charmer ,1,1
"while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",0,0
zany mix ,1,0
it 's uninteresting . ,0,0
", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0
made a point or two regarding life ,1,1
"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1,0
strangely believable ,1,1
wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,0
fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,1
popcorn adventure ,1,1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0,0
this one is not nearly as dreadful as expected . ,1,0
quite a vision ,1,1
"submerged here , ",1,0
a coming-of-age story and cautionary parable ,1,1
unsatisfying ending ,0,0
followed through on her defiance of the saccharine ,1,0
which may not be cutting-edge indie filmmaking ,0,0
"why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1,1
interlocked stories drowned by all too clever complexity ,0,0
seem to get a coherent rhythm going ,1,0
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . ",1,1
"a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ",1,1
the six-time winner ,1,1
"extended , open-ended poem ",1,1
amazingly successful ,1,1
good ideas ,1,1
"a buoyant romantic comedy about friendship , love , and the truth ",1,1
does turn out to be a bit of a cheat in the end ,0,0
